id,Exited
177914,0.015028083
177915,0.012584802
177916,0.51942885
177917,0.6092504
177918,0.056706987
177919,0.034005694
177920,0.0133130215
177921,0.07177425
177922,0.65258074
177923,0.0061826683
177924,0.010888319
177925,0.016547495
177926,0.043141298
177927,0.021825166
177928,0.05696646
177929,0.06961444
177930,0.011592372
177931,0.008700237
177932,0.4346446
177933,0.018057026
177934,0.7556754
177935,0.06274949
177936,0.089022875
177937,0.2801738
177938,0.07239557
177939,0.0052224863
177940,0.27483445
177941,0.0869395
177942,0.06498256
177943,0.17146564
177944,0.2185536
177945,0.2810577
177946,0.28235427
177947,0.0050954917
177948,0.49771357
177949,0.9782181
177950,0.16296616
177951,0.0068370528
177952,0.13278767
177953,0.06693217
177954,0.15887073
177955,0.1832549
177956,0.13806978
177957,0.21149819
177958,0.003998762
177959,0.018303214
177960,0.06261674
177961,0.6357612
177962,0.0049743783
177963,0.9077366
177964,0.16564715
177965,0.08931379
177966,0.095229395
177967,0.110565424
177968,0.13985252
177969,0.1858798
177970,0.15336913
177971,0.116333134
177972,0.7411803
177973,0.06352028
177974,0.23669514
177975,0.022590434
177976,0.057759017
177977,0.2812335
177978,0.008940929
177979,0.035181846
177980,0.025492664
177981,0.061448984
177982,0.042871613
177983,0.20965408
177984,0.029693265
177985,0.58311754
177986,0.48914707
177987,0.40642667
177988,0.37500718
177989,0.22953913
177990,0.10994903
177991,0.07726679
177992,0.012207569
177993,0.28671765
177994,0.06878687
177995,0.020951258
177996,0.03286941
177997,0.051523063
177998,0.09638126
177999,0.2581584
178000,0.12222029
178001,0.017415512
178002,0.016436672
178003,0.89950895
178004,0.08050758
178005,0.12435077
178006,0.3029481
178007,0.05199184
178008,0.70178187
178009,0.482793
178010,0.7704298
178011,0.17571102
178012,0.23808788
178013,0.011032133
178014,0.3878925
178015,0.14285189
178016,0.061128177
178017,0.007485744
178018,0.17246667
178019,0.2048964
178020,0.8004588
178021,0.0122565925
178022,0.0073056133
178023,0.005857611
178024,0.019682715
178025,0.45735392
178026,0.08590413
178027,0.33723754
178028,0.07594815
178029,0.031193752
178030,0.010590211
178031,0.8660666
178032,0.12132256
178033,0.007851836
178034,0.058013048
178035,0.060704798
178036,0.24451818
178037,0.040880926
178038,0.039271183
178039,0.004129097
178040,0.019421246
178041,0.91829187
178042,0.14112407
178043,0.94306654
178044,0.015543676
178045,0.013088445
178046,0.07193793
178047,0.96996254
178048,0.09012372
178049,0.0610824
178050,0.023581723
178051,0.017166248
178052,0.04148417
178053,0.22872795
178054,0.014504533
178055,0.12635829
178056,0.06994401
178057,0.041826382
178058,0.006709733
178059,0.046655197
178060,0.33870453
178061,0.24930498
178062,0.9824438
178063,0.37234464
178064,0.91993904
178065,0.9933041
178066,0.35366002
178067,0.010781266
178068,0.071177535
178069,0.60726947
178070,0.40031654
178071,0.008614089
178072,0.32519057
178073,0.044187192
178074,0.009745836
178075,0.0068690134
178076,0.019387875
178077,0.067088276
178078,0.3740879
178079,0.015077607
178080,0.044099808
178081,0.9320845
178082,0.020103956
178083,0.031688895
178084,0.002700598
178085,0.21293138
178086,0.4876964
178087,0.05299565
178088,0.18895559
178089,0.01605018
178090,0.427822
178091,0.6036308
178092,0.35532236
178093,0.013652911
178094,0.009563576
178095,0.23897344
178096,0.06954202
178097,0.12350086
178098,0.15673202
178099,0.005940616
178100,0.06771155
178101,0.09648231
178102,0.20324501
178103,0.008699702
178104,0.17914632
178105,0.7403481
178106,0.060506668
178107,0.10981673
178108,0.8538715
178109,0.20627731
178110,0.76220036
178111,0.01975005
178112,0.12134486
178113,0.11773508
178114,0.10135838
178115,0.7511329
178116,0.4363076
178117,0.005604803
178118,0.032198783
178119,0.69944566
178120,0.026606875
178121,0.014302604
178122,0.14093143
178123,0.76159525
178124,0.3079792
178125,0.067517444
178126,0.028719869
178127,0.1300085
178128,0.06167642
178129,0.14640911
178130,0.57676166
178131,0.024195086
178132,0.54421973
178133,0.62870365
178134,0.044145115
178135,0.015298917
178136,0.004046653
178137,0.36165085
178138,0.013228079
178139,0.69142765
178140,0.9352964
178141,0.10130955
178142,0.9469935
178143,0.33639127
178144,0.029703187
178145,0.015034217
178146,0.91242236
178147,0.081410855
178148,0.9302382
178149,0.019721305
178150,0.14081195
178151,0.756359
178152,0.35230666
178153,0.0337948
178154,0.021378722
178155,0.9773135
178156,0.58969647
178157,0.052356247
178158,0.010673433
178159,0.0045806034
178160,0.004775925
178161,0.012189522
178162,0.14012529
178163,0.65583247
178164,0.08553684
178165,0.0046694553
178166,0.0558339
178167,0.13051958
178168,0.03162988
178169,0.25624803
178170,0.012612117
178171,0.005665571
178172,0.16522802
178173,0.007333719
178174,0.011078296
178175,0.15939231
178176,0.251428
178177,0.37921652
178178,0.49141547
178179,0.10412046
178180,0.84550315
178181,0.22814876
178182,0.14254521
178183,0.03312611
178184,0.16104075
178185,0.21348864
178186,0.020118905
178187,0.093046255
178188,0.16511075
178189,0.048908636
178190,0.52340657
178191,0.054609146
178192,0.10348352
178193,0.9008254
178194,0.08285291
178195,0.0044970643
178196,0.019047238
178197,0.90669805
178198,0.03431788
178199,0.06816928
178200,0.6684434
178201,0.011698356
178202,0.012685562
178203,0.47873613
178204,0.13963369
178205,0.028165031
178206,0.034632247
178207,0.016479008
178208,0.54626125
178209,0.35522965
178210,0.01956198
178211,0.23949136
178212,0.6147442
178213,0.44732866
178214,0.3287833
178215,0.96760166
178216,0.69494855
178217,0.96531045
178218,0.19871126
178219,0.058046155
178220,0.080760635
178221,0.016812267
178222,0.14545378
178223,0.004335362
178224,0.0049910685
178225,0.0029280307
178226,0.5806829
178227,0.16735838
178228,0.66770554
178229,0.008337477
178230,0.37469953
178231,0.64833945
178232,0.015733602
178233,0.5483511
178234,0.2505361
178235,0.0088069085
178236,0.003383391
178237,0.02261213
178238,0.03145825
178239,0.010247243
178240,0.016288124
178241,0.7127074
178242,0.028507508
178243,0.0090146465
178244,0.10426997
178245,0.09643327
178246,0.1349194
178247,0.1731423
178248,0.031329032
178249,0.6453502
178250,0.2857492
178251,0.00912581
178252,0.0042239656
178253,0.31718567
178254,0.019692939
178255,0.15177931
178256,0.14330669
178257,0.02079572
178258,0.065804
178259,0.27580363
178260,0.022241345
178261,0.3039355
178262,0.051532082
178263,0.99095273
178264,0.01974436
178265,0.3682938
178266,0.018346032
178267,0.11841317
178268,0.9524672
178269,0.57371664
178270,0.9018213
178271,0.15756904
178272,0.011969746
178273,0.036982667
178274,0.010112349
178275,0.08934696
178276,0.75287515
178277,0.048378974
178278,0.9600901
178279,0.7261023
178280,0.056557953
178281,0.012440324
178282,0.06101115
178283,0.12362414
178284,0.07420781
178285,0.017725272
178286,0.67310286
178287,0.32717505
178288,0.036750875
178289,0.7134957
178290,0.023547446
178291,0.11509732
178292,0.07000472
178293,0.0056325775
178294,0.02159345
178295,0.59960115
178296,0.02181439
178297,0.45580864
178298,0.2456816
178299,0.099613
178300,0.121696904
178301,0.9252058
178302,0.75018656
178303,0.34895647
178304,0.004544742
178305,0.93286043
178306,0.014324461
178307,0.013390657
178308,0.023485294
178309,0.0066219107
178310,0.13807344
178311,0.13217849
178312,0.006445449
178313,0.3622632
178314,0.054013796
178315,0.03530797
178316,0.90567404
178317,0.01170845
178318,0.34463263
178319,0.8549798
178320,0.07318348
178321,0.05933077
178322,0.005740569
178323,0.61478937
178324,0.09045405
178325,0.011923895
178326,0.013633827
178327,0.024528917
178328,0.0028874152
178329,0.35003003
178330,0.009422585
178331,0.26406345
178332,0.6643704
178333,0.32596293
178334,0.13869314
178335,0.14644057
178336,0.2189014
178337,0.8145448
178338,0.17455624
178339,0.03933144
178340,0.21010688
178341,0.015147977
178342,0.47847435
178343,0.18847059
178344,0.3262836
178345,0.07802165
178346,0.096440874
178347,0.16550477
178348,0.017430289
178349,0.020392535
178350,0.5537281
178351,0.2914244
178352,0.051089395
178353,0.21331124
178354,0.8642888
178355,0.26862317
178356,0.0043057944
178357,0.6153737
178358,0.053754948
178359,0.009141958
178360,0.12143667
178361,0.022533879
178362,0.43657926
178363,0.91912955
178364,0.09220897
178365,0.13005984
178366,0.016320068
178367,0.714889
178368,0.016141782
178369,0.38375062
178370,0.10195827
178371,0.051359326
178372,0.25829387
178373,0.66601753
178374,0.086806126
178375,0.06836735
178376,0.61171675
178377,0.26644534
178378,0.026115881
178379,0.08177429
178380,0.14074536
178381,0.15221609
178382,0.110637136
178383,0.012131828
178384,0.017659232
178385,0.042419862
178386,0.5606499
178387,0.17123474
178388,0.040248808
178389,0.006006938
178390,0.062361475
178391,0.01821398
178392,0.7709801
178393,0.005083333
178394,0.040805906
178395,0.098431885
178396,0.76802987
178397,0.02455652
178398,0.087503515
178399,0.25391275
178400,0.082532756
178401,0.046743613
178402,0.030587466
178403,0.27957618
178404,0.03161982
178405,0.027515454
178406,0.17503865
178407,0.03177795
178408,0.1259954
178409,0.073310465
178410,0.0733425
178411,0.6400807
178412,0.2871722
178413,0.030419655
178414,0.011761798
178415,0.06760396
178416,0.21341877
178417,0.06303494
178418,0.14252964
178419,0.053760335
178420,0.15951803
178421,0.35850218
178422,0.27266264
178423,0.13244207
178424,0.04117442
178425,0.40906265
178426,0.5480921
178427,0.021796875
178428,0.21858309
178429,0.00785103
178430,0.0033640023
178431,0.046421945
178432,0.07384902
178433,0.4427294
178434,0.52580965
178435,0.7001389
178436,0.027647872
178437,0.07558766
178438,0.0042449883
178439,0.20159614
178440,0.47387916
178441,0.040709335
178442,0.012841818
178443,0.013782545
178444,0.009881362
178445,0.4406117
178446,0.020543758
178447,0.093479335
178448,0.024686791
178449,0.016495353
178450,0.19041646
178451,0.020661382
178452,0.8102628
178453,0.8994358
178454,0.055012453
178455,0.013449908
178456,0.03717141
178457,0.010066276
178458,0.28021532
178459,0.0039564352
178460,0.052883096
178461,0.004257501
178462,0.008293672
178463,0.7959815
178464,0.13859314
178465,0.52452374
178466,0.0060851974
178467,0.03346528
178468,0.0048766024
178469,0.37778708
178470,0.05426396
178471,0.03196759
178472,0.18162009
178473,0.3132493
178474,0.64847314
178475,0.5196155
178476,0.6354435
178477,0.8540695
178478,0.50753415
178479,0.13887827
178480,0.5505747
178481,0.39484826
178482,0.052542493
178483,0.03788706
178484,0.17096627
178485,0.07523284
178486,0.007162304
178487,0.025341075
178488,0.040147714
178489,0.013226225
178490,0.87281984
178491,0.025418708
178492,0.18981844
178493,0.022080194
178494,0.4126489
178495,0.01978171
178496,0.01200218
178497,0.32528803
178498,0.31960517
178499,0.013776939
178500,0.0051949495
178501,0.017560331
178502,0.12871239
178503,0.17784554
178504,0.010258954
178505,0.0036150448
178506,0.07368287
178507,0.14503613
178508,0.019229114
178509,0.015124988
178510,0.0066542523
178511,0.1431052
178512,0.12908685
178513,0.096588224
178514,0.022420738
178515,0.5979005
178516,0.0123850275
178517,0.39797807
178518,0.2669711
178519,0.5376848
178520,0.023200955
178521,0.019843051
178522,0.05461442
178523,0.4137819
178524,0.048366766
178525,0.010708645
178526,0.040498562
178527,0.012355095
178528,0.051763467
178529,0.5780676
178530,0.82406247
178531,0.014004898
178532,0.07839536
178533,0.011347015
178534,0.088942505
178535,0.011348905
178536,0.42083675
178537,0.160596
178538,0.7465617
178539,0.011667045
178540,0.0073552243
178541,0.33995456
178542,0.03047047
178543,0.22814901
178544,0.048559964
178545,0.018662209
178546,0.27777615
178547,0.043592308
178548,0.09085437
178549,0.011336771
178550,0.045446258
178551,0.5978464
178552,0.00575029
178553,0.22752467
178554,0.01851031
178555,0.33342695
178556,0.02729231
178557,0.21921226
178558,0.02857389
178559,0.7340629
178560,0.014506797
178561,0.074468635
178562,0.85351574
178563,0.024963433
178564,0.06348058
178565,0.9628517
178566,0.010284674
178567,0.40168756
178568,0.11331775
178569,0.18722573
178570,0.70910484
178571,0.90127563
178572,0.8965081
178573,0.933902
178574,0.0038435517
178575,0.00795983
178576,0.004578137
178577,0.90324503
178578,0.120870866
178579,0.044995286
178580,0.023640389
178581,0.004339029
178582,0.09011794
178583,0.17656273
178584,0.02067056
178585,0.05487996
178586,0.642262
178587,0.29716787
178588,0.13936494
178589,0.018913055
178590,0.10486865
178591,0.06974563
178592,0.031247506
178593,0.0047279587
178594,0.051556997
178595,0.9547927
178596,0.08742903
178597,0.018306263
178598,0.018648783
178599,0.040686682
178600,0.13885747
178601,0.009780582
178602,0.062721446
178603,0.43180186
178604,0.0065421243
178605,0.6734537
178606,0.010505332
178607,0.9603559
178608,0.11019813
178609,0.04444081
178610,0.18073608
178611,0.2934045
178612,0.095986545
178613,0.031410173
178614,0.015999904
178615,0.09793141
178616,0.1178222
178617,0.008964893
178618,0.06523587
178619,0.46820533
178620,0.085589
178621,0.08708015
178622,0.031148305
178623,0.023169236
178624,0.15422401
178625,0.09575889
178626,0.5400862
178627,0.0063144094
178628,0.8423299
178629,0.028223775
178630,0.01871981
178631,0.0023565388
178632,0.08148385
178633,0.024653127
178634,0.009935673
178635,0.10326257
178636,0.009771886
178637,0.0545098
178638,0.3912543
178639,0.7901689
178640,0.66245013
178641,0.83179826
178642,0.2608709
178643,0.015643349
178644,0.36768246
178645,0.5791123
178646,0.0123707345
178647,0.08881952
178648,0.3539675
178649,0.5221373
178650,0.35760695
178651,0.8886652
178652,0.7447849
178653,0.12520587
178654,0.07283111
178655,0.019813618
178656,0.6446736
178657,0.4797657
178658,0.016651683
178659,0.046478186
178660,0.22895372
178661,0.1229706
178662,0.01928257
178663,0.59075016
178664,0.07063146
178665,0.93924016
178666,0.12558591
178667,0.010874796
178668,0.07942043
178669,0.35973105
178670,0.472037
178671,0.26425081
178672,0.0051677777
178673,0.189117
178674,0.06241654
178675,0.07453479
178676,0.018518161
178677,0.02947724
178678,0.010776366
178679,0.01982765
178680,0.96788734
178681,0.01685479
178682,0.008792114
178683,0.034907624
178684,0.65938973
178685,0.010311988
178686,0.008893814
178687,0.034241963
178688,0.6246727
178689,0.21175252
178690,0.06934355
178691,0.054399487
178692,0.0924589
178693,0.029781688
178694,0.14530683
178695,0.008976619
178696,0.6028137
178697,0.524101
178698,0.10519325
178699,0.92715514
178700,0.42677382
178701,0.08375387
178702,0.021200549
178703,0.57587004
178704,0.02569192
178705,0.7293418
178706,0.20109266
178707,0.028598413
178708,0.028356872
178709,0.0059588114
178710,0.0031444288
178711,0.94327277
178712,0.010544079
178713,0.091874436
178714,0.11341287
178715,0.13922764
178716,0.69834197
178717,0.013792821
178718,0.38843116
178719,0.048431884
178720,0.020696774
178721,0.00882246
178722,0.0642624
178723,0.016674427
178724,0.009672386
178725,0.066383384
178726,0.08668393
178727,0.5626169
178728,0.3604226
178729,0.12534468
178730,0.0658378
178731,0.043661904
178732,0.1812601
178733,0.10350466
178734,0.62252474
178735,0.037353177
178736,0.31135005
178737,0.009174745
178738,0.041589886
178739,0.02776904
178740,0.0481783
178741,0.13598976
178742,0.031016089
178743,0.28208217
178744,0.046984334
178745,0.08617121
178746,0.0076481868
178747,0.15971622
178748,0.02429657
178749,0.032181874
178750,0.16009128
178751,0.14966872
178752,0.66448665
178753,0.07334545
178754,0.017945694
178755,0.033428345
178756,0.63401
178757,0.026150918
178758,0.6727776
178759,0.02637544
178760,0.32439294
178761,0.24797125
178762,0.030371414
178763,0.0244773
178764,0.4423534
178765,0.64529634
178766,0.36565396
178767,0.110396154
178768,0.07195338
178769,0.054430038
178770,0.029070577
178771,0.010546623
178772,0.010992925
178773,0.9283678
178774,0.008455719
178775,0.18469636
178776,0.01426197
178777,0.020662183
178778,0.041565735
178779,0.008776656
178780,0.093679585
178781,0.01163039
178782,0.88443667
178783,0.46107635
178784,0.03118217
178785,0.00753652
178786,0.823316
178787,0.08785343
178788,0.004644378
178789,0.00853425
178790,0.08443844
178791,0.012199528
178792,0.051003285
178793,0.20274805
178794,0.009695342
178795,0.003992636
178796,0.40327135
178797,0.14501798
178798,0.006384097
178799,0.15107104
178800,0.11905902
178801,0.018725162
178802,0.014370519
178803,0.07456947
178804,0.23270328
178805,0.019415706
178806,0.020547576
178807,0.3142401
178808,0.11299248
178809,0.029332714
178810,0.010105821
178811,0.32541177
178812,0.4565428
178813,0.20957239
178814,0.8263814
178815,0.015498701
178816,0.009901882
178817,0.33952546
178818,0.010184458
178819,0.3260907
178820,0.23227412
178821,0.059566945
178822,0.0095492955
178823,0.022332324
178824,0.011811873
178825,0.030801263
178826,0.014851687
178827,0.729354
178828,0.10330422
178829,0.10992561
178830,0.07542292
178831,0.009052694
178832,0.033901867
178833,0.69004047
178834,0.12243853
178835,0.033096734
178836,0.040299736
178837,0.0100789005
178838,0.17893185
178839,0.023102885
178840,0.09393134
178841,0.23735999
178842,0.7442002
178843,0.057455
178844,0.05050404
178845,0.17841509
178846,0.08358914
178847,0.662948
178848,0.17007774
178849,0.01293694
178850,0.10868775
178851,0.040759068
178852,0.098347075
178853,0.009863124
178854,0.87951416
178855,0.10017054
178856,0.48363343
178857,0.16308507
178858,0.08986482
178859,0.27484235
178860,0.044997767
178861,0.074464135
178862,0.004509373
178863,0.8385741
178864,0.15965647
178865,0.06521938
178866,0.06121794
178867,0.17686875
178868,0.11231973
178869,0.8416386
178870,0.1078849
178871,0.5699823
178872,0.04800761
178873,0.07298695
178874,0.5424866
178875,0.10906715
178876,0.08844887
178877,0.03733549
178878,0.17334944
178879,0.3571235
178880,0.10400914
178881,0.091812864
178882,0.068531014
178883,0.04791084
178884,0.023230616
178885,0.11891874
178886,0.18713799
178887,0.116524294
178888,0.06428683
178889,0.27709207
178890,0.017668283
178891,0.4991185
178892,0.29463843
178893,0.22306201
178894,0.28047436
178895,0.024572173
178896,0.18256809
178897,0.045041326
178898,0.34977672
178899,0.91477233
178900,0.007829516
178901,0.28504887
178902,0.26443484
178903,0.010666355
178904,0.034406863
178905,0.013010231
178906,0.07775887
178907,0.079571344
178908,0.045951262
178909,0.24009581
178910,0.3978403
178911,0.031001661
178912,0.0039140796
178913,0.010466172
178914,0.0154714165
178915,0.104414836
178916,0.010896612
178917,0.026790708
178918,0.11405371
178919,0.039193664
178920,0.060575366
178921,0.0441208
178922,0.083667986
178923,0.03193321
178924,0.13674232
178925,0.17780004
178926,0.046024457
178927,0.2998146
178928,0.7585136
178929,0.45049876
178930,0.06816038
178931,0.95898944
178932,0.03036657
178933,0.22611696
178934,0.115592144
178935,0.91698134
178936,0.0580345
178937,0.0127641745
178938,0.16907677
178939,0.17558098
178940,0.30715472
178941,0.0061829733
178942,0.6269517
178943,0.11170239
178944,0.061246965
178945,0.1171399
178946,0.061846875
178947,0.0054573384
178948,0.0060578096
178949,0.40665153
178950,0.41572684
178951,0.018379768
178952,0.08789074
178953,0.9593349
178954,0.24166866
178955,0.06748263
178956,0.8530997
178957,0.074387036
178958,0.019874495
178959,0.015133976
178960,0.006882891
178961,0.672056
178962,0.009062169
178963,0.020616814
178964,0.96566623
178965,0.8194292
178966,0.018576654
178967,0.012083953
178968,0.024280617
178969,0.74595016
178970,0.041227013
178971,0.064088166
178972,0.0121494485
178973,0.10130779
178974,0.012755591
178975,0.02112521
178976,0.04974941
178977,0.024878593
178978,0.017769916
178979,0.014002705
178980,0.61528194
178981,0.020533666
178982,0.008238135
178983,0.03802119
178984,0.012745878
178985,0.09701309
178986,0.08358358
178987,0.00608221
178988,0.0123354215
178989,0.1401814
178990,0.21110418
178991,0.114587255
178992,0.84812826
178993,0.018302511
178994,0.03311215
178995,0.006682591
178996,0.026567336
178997,0.0090466635
178998,0.39819837
178999,0.034799848
179000,0.08120302
179001,0.29179516
179002,0.020155892
179003,0.26391283
179004,0.46033487
179005,0.9650904
179006,0.033089593
179007,0.7199761
179008,0.17191634
179009,0.04139448
179010,0.033903476
179011,0.022195423
179012,0.028630676
179013,0.023256868
179014,0.044988647
179015,0.07071367
179016,0.5324698
179017,0.23495409
179018,0.91673136
179019,0.011591422
179020,0.113580704
179021,0.02217458
179022,0.23120329
179023,0.013893616
179024,0.110274695
179025,0.0097874105
179026,0.13083692
179027,0.019763542
179028,0.021797799
179029,0.029675385
179030,0.12121979
179031,0.04924144
179032,0.3805406
179033,0.93873906
179034,0.045359682
179035,0.09471568
179036,0.9387635
179037,0.00718282
179038,0.02394179
179039,0.09119792
179040,0.18329701
179041,0.1574849
179042,0.010088805
179043,0.052227885
179044,0.028902316
179045,0.019864587
179046,0.014019444
179047,0.0076000337
179048,0.43623048
179049,0.015913418
179050,0.12689371
179051,0.93272
179052,0.34883323
179053,0.015431875
179054,0.109850146
179055,0.32545295
179056,0.57178324
179057,0.1282311
179058,0.3371597
179059,0.0031537036
179060,0.086230785
179061,0.13860527
179062,0.31536108
179063,0.21715434
179064,0.00397695
179065,0.9510713
179066,0.02792451
179067,0.012123298
179068,0.82039577
179069,0.110454805
179070,0.02505524
179071,0.44079247
179072,0.073564775
179073,0.22496048
179074,0.0362031
179075,0.20000318
179076,0.9425102
179077,0.012371374
179078,0.132042
179079,0.023663677
179080,0.07326227
179081,0.1573861
179082,0.07797971
179083,0.15922996
179084,0.71903354
179085,0.32347053
179086,0.18616949
179087,0.031477477
179088,0.039983854
179089,0.1350845
179090,0.09164962
179091,0.03416749
179092,0.036023155
179093,0.44952223
179094,0.013744202
179095,0.59053314
179096,0.20069253
179097,0.5830477
179098,0.014853576
179099,0.44472012
179100,0.010154295
179101,0.15195152
179102,0.020787189
179103,0.8661991
179104,0.022481665
179105,0.022103887
179106,0.1084387
179107,0.92582613
179108,0.0747311
179109,0.6541376
179110,0.018404752
179111,0.7929027
179112,0.44061765
179113,0.31792763
179114,0.13266172
179115,0.75892764
179116,0.039760876
179117,0.064836234
179118,0.07523225
179119,0.058313414
179120,0.9069851
179121,0.38975596
179122,0.07228443
179123,0.021061234
179124,0.023485197
179125,0.0046531195
179126,0.050298803
179127,0.011886947
179128,0.039200164
179129,0.9738416
179130,0.24748012
179131,0.03391408
179132,0.663845
179133,0.01086484
179134,0.03218895
179135,0.030978875
179136,0.03346338
179137,0.072832204
179138,0.88244486
179139,0.20334165
179140,0.08734886
179141,0.044711612
179142,0.06863259
179143,0.011660235
179144,0.013143815
179145,0.078565925
179146,0.017713202
179147,0.16161421
179148,0.67449963
179149,0.010419523
179150,0.0056347144
179151,0.046357248
179152,0.40928105
179153,0.008707692
179154,0.29444382
179155,0.02552054
179156,0.15072413
179157,0.258939
179158,0.037810527
179159,0.01892743
179160,0.31644842
179161,0.70536333
179162,0.017056473
179163,0.014806378
179164,0.25138003
179165,0.20558412
179166,0.14032103
179167,0.5130394
179168,0.2551051
179169,0.80691254
179170,0.01805236
179171,0.014084139
179172,0.24875
179173,0.03689737
179174,0.040924173
179175,0.76175636
179176,0.93839824
179177,0.08277797
179178,0.16578515
179179,0.020700002
179180,0.012644193
179181,0.9160529
179182,0.43048385
179183,0.64321774
179184,0.06597763
179185,0.057926048
179186,0.15588039
179187,0.05133587
179188,0.07041342
179189,0.018136647
179190,0.078779206
179191,0.7504613
179192,0.8148658
179193,0.56998223
179194,0.053351194
179195,0.6230614
179196,0.21695185
179197,0.5824305
179198,0.01868198
179199,0.11141797
179200,0.012366749
179201,0.26499215
179202,0.35636863
179203,0.7948067
179204,0.009086685
179205,0.013824758
179206,0.16845338
179207,0.030681673
179208,0.37435225
179209,0.6905685
179210,0.6430503
179211,0.04396745
179212,0.09929292
179213,0.035328068
179214,0.010468484
179215,0.08502504
179216,0.018550176
179217,0.63812655
179218,0.03008653
179219,0.388167
179220,0.09859534
179221,0.04077033
179222,0.17226085
179223,0.22767846
179224,0.22765584
179225,0.18006098
179226,0.15423445
179227,0.3362213
179228,0.1151445
179229,0.004670947
179230,0.8728695
179231,0.9818109
179232,0.026062211
179233,0.66039413
179234,0.29672506
179235,0.45627198
179236,0.27183026
179237,0.20598766
179238,0.07733506
179239,0.074916765
179240,0.005987653
179241,0.3695175
179242,0.07624911
179243,0.009349709
179244,0.010415093
179245,0.43739966
179246,0.14466302
179247,0.245858
179248,0.028674787
179249,0.95708835
179250,0.44805154
179251,0.36822292
179252,0.009268246
179253,0.4724356
179254,0.024494087
179255,0.9960396
179256,0.13024816
179257,0.8050945
179258,0.012577237
179259,0.052477323
179260,0.076321386
179261,0.009485202
179262,0.049804877
179263,0.4035245
179264,0.19873063
179265,0.0039855475
179266,0.93053645
179267,0.044244822
179268,0.89640975
179269,0.8720292
179270,0.7402864
179271,0.38540462
179272,0.25159338
179273,0.051803853
179274,0.013696935
179275,0.017979382
179276,0.690045
179277,0.2011555
179278,0.21975924
179279,0.1595944
179280,0.035622403
179281,0.0071816775
179282,0.2891712
179283,0.08165135
179284,0.024229256
179285,0.0045569874
179286,0.017855067
179287,0.07742717
179288,0.028514389
179289,0.9437844
179290,0.01565682
179291,0.907549
179292,0.023063198
179293,0.022806313
179294,0.4567119
179295,0.0179274
179296,0.021110386
179297,0.010514278
179298,0.16918015
179299,0.08235216
179300,0.042649537
179301,0.56352997
179302,0.12073229
179303,0.023447398
179304,0.07203194
179305,0.010638484
179306,0.014316998
179307,0.33188713
179308,0.008431543
179309,0.9542087
179310,0.044881515
179311,0.010223896
179312,0.5724635
179313,0.021761104
179314,0.1047597
179315,0.013973695
179316,0.89998496
179317,0.93034154
179318,0.90213484
179319,0.03340615
179320,0.014848602
179321,0.029963091
179322,0.8354317
179323,0.62547445
179324,0.019907162
179325,0.13305983
179326,0.025391234
179327,0.86958426
179328,0.010399071
179329,0.11735105
179330,0.009843176
179331,0.018964734
179332,0.10929974
179333,0.0043627652
179334,0.9491095
179335,0.48719177
179336,0.8919906
179337,0.71691495
179338,0.01518999
179339,0.07922145
179340,0.24644093
179341,0.9519885
179342,0.7792923
179343,0.09788534
179344,0.16904728
179345,0.29433462
179346,0.010711939
179347,0.0058484245
179348,0.14095654
179349,0.31120306
179350,0.61237854
179351,0.0070964787
179352,0.026879009
179353,0.22264555
179354,0.07490633
179355,0.034522936
179356,0.09678242
179357,0.040209137
179358,0.02900619
179359,0.05032662
179360,0.029713562
179361,0.0066176155
179362,0.07317113
179363,0.19431639
179364,0.08286432
179365,0.056603666
179366,0.013760066
179367,0.06456988
179368,0.007715675
179369,0.5426494
179370,0.08074375
179371,0.3390217
179372,0.0062772064
179373,0.069583625
179374,0.5294007
179375,0.046055745
179376,0.0076877316
179377,0.19162461
179378,0.91186357
179379,0.02117023
179380,0.14442796
179381,0.09529025
179382,0.07971357
179383,0.07097325
179384,0.17389145
179385,0.00874007
179386,0.044019695
179387,0.059724875
179388,0.005996043
179389,0.010762375
179390,0.46712008
179391,0.045846038
179392,0.070061944
179393,0.124395885
179394,0.030092347
179395,0.09626903
179396,0.26279414
179397,0.02043012
179398,0.9513017
179399,0.023675447
179400,0.17980015
179401,0.15842456
179402,0.04987196
179403,0.40173492
179404,0.017942324
179405,0.27826944
179406,0.6269514
179407,0.6912733
179408,0.65288347
179409,0.07590289
179410,0.8892121
179411,0.053521495
179412,0.050164036
179413,0.010846059
179414,0.047866903
179415,0.322824
179416,0.0033663376
179417,0.007856933
179418,0.32821587
179419,0.039039277
179420,0.11616663
179421,0.051700797
179422,0.051894173
179423,0.59187096
179424,0.05536507
179425,0.71887547
179426,0.014526408
179427,0.079538316
179428,0.018285254
179429,0.90247124
179430,0.0095952535
179431,0.73431677
179432,0.027359594
179433,0.95044863
179434,0.117869966
179435,0.081316695
179436,0.42166322
179437,0.08239371
179438,0.7035064
179439,0.0068201134
179440,0.0117962
179441,0.20939338
179442,0.27613837
179443,0.61297125
179444,0.036388185
179445,0.12908778
179446,0.15455483
179447,0.38331142
179448,0.15166357
179449,0.96742755
179450,0.06254603
179451,0.86638427
179452,0.043232452
179453,0.08887078
179454,0.22002393
179455,0.052257914
179456,0.33150664
179457,0.16393502
179458,0.22293867
179459,0.110650465
179460,0.2198645
179461,0.09383455
179462,0.05237399
179463,0.47475705
